PrimaryKey,SpeciesState,PlotID,PlotKey,DBKey,EcologicalSiteId,State,County,DateEstablished,DateLoadedInDb,ProjectName,DateVisited,source,LocationType,ELEVATION,PercentCoveredByEcoSite,MLRA_ID,MLRARSYM,MLRA_NAME,LRRSYM,LRR_NAME
17100313574322672017-09-01,NM,MHI-351,1710031357432267,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R070DY153NM,NM,Otero,9/19/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
1710230836311152017-09-01,NM,MHI-350,1.71023E+14,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XC020NM,NM,Dona Ana,10/15/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17100213273148712017-09-01,NM,LHI-266,1710021327314871,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB021NM,NM,Sierra,9/12/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17082410382822082017-09-01,NM,SS-442,1708241038282208,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB035NM,NM,Sierra,8/23/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17080914104578892017-09-01,NM,SS-441,1708091410457889,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,8/8/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17083111250868632017-09-01,NM,SS-443,1708311125086863,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB015NM,NM,Dona Ana,8/29/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18010208375744432017-09-01,NM,GR-111,1801020837574443,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB027NM,NM,Sierra,11/29/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17082310102561542017-09-01,NM,BO-023,1708231010256154,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB014NM,NM,Sierra,8/22/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17083113053717282017-09-01,NM,BO-024,1708311305371728,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB014NM,NM,Sierra,8/29/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17092211440696192017-09-01,NM,GR-079,1709221144069619,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB027NM,NM,Sierra,9/17/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17100810032860442017-09-01,NM,GR-080,1710081003286044,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,10/5/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17091216050237682017-09-01,NM,GR-082,1709121605023768,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB027NM,NM,Sierra,9/11/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17100209515146572017-09-01,NM,GRO-130,1710020951514657,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R070DY153NM,NM,Otero,9/19/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
17082210074895312017-09-01,NM,GRS-163,1708221007489531,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,8/21/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17090615524756542017-09-01,NM,GU-187,1709061552475654,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XC006NM,NM,Dona Ana,9/5/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17102311331270502017-09-01,NM,JHI-231,1710231133127050,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R038XB103NM,NM,Otero,10/19/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
17081415013076192017-09-01,NM,AHI-001,1708141501307619,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,8/13/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17083109523692122017-09-01,NM,MA-331,1708310952369212,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB037NM,NM,Sierra,8/28/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17092211134033552017-09-01,NM,BOO-052,1709221113403355,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XD007NM,NM,Otero,9/19/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
17092212034618812017-09-01,NM,BOO-053,1709221203461881,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XD001NM,NM,Otero,9/18/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
17081409463175532017-09-01,NM,SA-402,1708140946317553,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,8/13/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17082309591839942017-09-01,NM,GR-009,1708230959183994,NM_RioPuercoFO_LUP_ 2017_5-3b_01.mdb,R035XA115NM,NM,Cibola,8/22/2017 18:00,9/1/2017,New Mexico Rio Puerco FO 2017,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1000000302018-09-01,NM,GSand-150,100000030,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB024NM,NM,Doña Ana,8/5/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1000000772018-09-01,NM,Mal-389,100000077,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB015NM,NM,Doña Ana,8/22/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18090608573441562018-09-01,NM,Bottom-007,1809060857344156,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB014NM,NM,Doña Ana,8/6/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18090610135134672018-09-01,NM,Lime-299,1809061013513467,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB021NM,NM,Doña Ana,8/7/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18090610424684712018-09-01,NM,Gravel-056,1809061042468471,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB021NM,NM,Doña Ana,8/13/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1809061201383122018-09-01,NM,Sandy-496,1.80906E+14,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB015NM,NM,Doña Ana,8/19/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18091110461549402018-09-01,NM,Bottom-008,1809111046154940,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB023NM,NM,Doña Ana,8/20/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18091112520330472018-09-01,NM,Mal-393,1809111252033047,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB012NM,NM,Doña Ana,9/5/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18091113130627462018-09-01,NM,Loam-339,1809111313062746,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB014NM,NM,Doña Ana,8/20/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18091113302082122018-09-01,NM,Sandy-492,1809111330208212,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB015NM,NM,Doña Ana,8/20/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18091113542463092018-09-01,NM,Sandy-490,1809111354246309,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB011NM,NM,Doña Ana,8/14/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18091114495445962018-09-01,NM,Sandy-491,1809111449544596,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB012NM,NM,Doña Ana,8/21/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1809191332192062018-09-01,NM,Shallow-561,1.80919E+14,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB015NM,NM,Doña Ana,8/21/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18100108162338252018-09-01,NM,Hills-207,1810010816233825,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB010NM,NM,Doña Ana,8/29/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18100110220287802018-09-01,NM,Hills-202,1810011022028780,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB010NM,NM,Doña Ana,8/27/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18100112131521012018-09-01,NM,Gravel-061,1810011213152101,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB010NM,NM,Doña Ana,8/27/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18100115300651492018-09-01,NM,Gravel-057,1810011530065149,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB010NM,NM,Doña Ana,8/28/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1810040859307362018-09-01,NM,Gloam-108,1.81004E+14,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB035NM,NM,Doña Ana,10/3/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1810041342059482018-09-01,NM,Gloam-109,1.81004E+14,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB027NM,NM,Doña Ana,10/3/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18100511451925802018-09-01,NM,Mal-392,1810051145192580,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB012NM,NM,Luna,10/4/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18100608402827012018-09-01,NM,Shallow-558,1810060840282701,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB011NM,NM,Luna,10/5/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18100614204493882018-09-01,NM,Mal-388,1810061420449388,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB012NM,NM,Doña Ana,10/5/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18100711374120922018-09-01,NM,Hills-205,1810071137412092,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB010NM,NM,Doña Ana,10/6/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18101508193783972018-09-01,NM,Loam-340,1810150819378397,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB036NM,NM,Luna,9/3/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18101509145528592018-09-01,NM,Hills-204,1810150914552859,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB027NM,NM,Doña Ana,9/4/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18101511224069032018-09-01,NM,Shallow-563,1810151122406903,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB015NM,NM,Doña Ana,10/23/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18101512024679432018-09-01,NM,Hills-208,1810151202467943,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB027NM,NM,Doña Ana,9/4/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18101513324313092018-09-01,NM,Shallow-562,1810151332431309,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB011NM,NM,Luna,10/14/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18101609341832862018-09-01,NM,Sandy-495,1810160934183286,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB011NM,NM,Luna,10/15/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18101615195840682018-09-01,NM,Mal-390,1810161519584068,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB037NM,NM,Doña Ana,10/15/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18101711091244872018-09-01,NM,Mal-391,1810171109124487,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB012NM,NM,Doña Ana,10/16/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18101810201342682018-09-01,NM,Shallow-559,1810181020134268,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB015NM,NM,Luna,10/17/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18102209582957042018-09-01,NM,GSand-152,1810220958295704,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB024NM,NM,Doña Ana,10/21/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18111408420193482018-09-01,NM,IgMtn-259,1811140842019348,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB027NM,NM,Doña Ana,11/13/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18111510233589882018-09-01,NM,Hills-209,1811151023358988,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB037NM,NM,Doña Ana,11/14/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18111609320673042018-09-01,NM,IgMtn-279,1811160932067304,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB027NM,NM,Doña Ana,11/15/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18111714515395542018-09-01,NM,Lime-297,1811171451539554,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB021NM,NM,Doña Ana,11/16/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18111810125120812018-09-01,NM,Lime-317,1811181012512081,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB021NM,NM,Doña Ana,11/17/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18111812092782042018-09-01,NM,Gloam-107,1811181209278204,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB035NM,NM,Doña Ana,11/17/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18111908391250452018-09-01,NM,Gravel-058,1811190839125045,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB027NM,NM,Doña Ana,11/18/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18111909175538052018-09-01,NM,Sandy-485,1811190917553805,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB012NM,NM,Doña Ana,8/6/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1811231303578082018-09-01,NM,Sandy-489,1.81123E+14,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB012NM,NM,Doña Ana,8/7/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18112314482833062018-09-01,NM,Sandy-494,1811231448283306,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB011NM,NM,Doña Ana,8/8/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18112321435962012018-09-01,NM,Sandy-486,1811232143596201,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB011NM,NM,Doña Ana,8/13/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18112612083180012018-09-01,NM,Gravel-059,1811261208318001,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB027NM,NM,Doña Ana,11/25/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18112613445331732018-09-01,NM,IgMtn-276,1811261344533173,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB027NM,NM,Doña Ana,11/25/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18112709440799872018-09-01,NM,Gravel-060,1811270944079987,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB035NM,NM,Luna,11/26/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18112810334652662018-09-01,NM,Hills-206,1811281033465266,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB027NM,NM,Doña Ana,11/27/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18112908551958792018-09-01,NM,Gravel-086,1811290855195879,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB019NM,NM,Doña Ana,11/28/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18113013263220532018-09-01,NM,Shallow-560,1811301326322053,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB014NM,NM,Doña Ana,10/24/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18120410252143452018-09-01,NM,GSand-151,1812041025214345,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB010NM,NM,Doña Ana,12/3/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18120611351943022018-09-01,NM,Hills-203,1812061135194302,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB027NM,NM,Doña Ana,12/5/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1000000962018-09-01,NM,Sandy-488,100000096,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB015NM,NM,Doña Ana,8/15/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1000001012018-09-01,NM,Sandy-493,100000101,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB012NM,NM,Luna,8/21/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1808031353185222018-09-01,NM,GSand-149,1.80803E+14,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB024NM,NM,Doña Ana,7/31/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18080313544580762018-09-01,NM,Sandy-487,1808031354458076,NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb,R042XB012NM,NM,Doña Ana,8/1/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18111409033834262018-09-01,NM,GR-087,1811140903383426,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB014NM,NM,Sierra,11/13/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18111413233697932018-09-01,NM,LHI-255,1811141323369793,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB027NM,NM,Sierra,11/13/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18111511331485802018-09-01,NM,LHI-254,1811151133148580,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB027NM,NM,Sierra,11/14/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18111610124010952018-09-01,NM,GR-084,1811161012401095,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB035NM,NM,Sierra,11/15/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18112813221936782018-09-01,NM,SA-411,1811281322193678,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB012NM,NM,OTERO,11/27/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
